Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1191,100000000101101110111000000111111010000100000010001100000000100000011100000100010011011011111010010010101010000111001011000110100101101000110000011110001001010001111011011100000111011011001001010000010011101001000010110101001010000010111011,1,3,[(0  0  1)  (1  4  8)  (2  6  0)],2,46,110000000111011101101110000001100001011100010000000000000011111000000110001000001101101100001001011100010101011101001110100101101011000101100111100000001010010010110111101110000011010011011010000010101001011100101101000010010100101101110100,00000111011110110000011000000100110101000011010011111001010000110100111110110101100001001010000001101010,0.001
1224,011101100110010011101110000011001011010000001100010100001010000010110111011000111110011010001001000001111001001001101110111110111000110000100010100110000110110100111001000110100010011110111111110111100111101111011100111100111110111101000000,1,3,[((0  5  3)  2  6)  ((1  7  0)  0  9)  ((2  7  6)  0  3)],3,8,110001101110110100000101001010100011000000101101001100000111011100100110011011101011011001011001010001000011000111011111011101100100100111100000100100010110011100010010111101111100111100111011110111100111101111111101111001000101100010011100,00101101000010000110111100100101101010010100101011110011000001010111001101101011101011110111101011010110,0.001
1454,101101001100000000101011001101111011100000000101100010001101010010110010001000100010000100010010001000011000010001010100100010011011010111101111001110010011010111100110101011000110111010000001011000000100010011111110111011001111001010100110,1,3,[(0  7  5)  (1  1  5)  (2  1  6)],0,58,101101001100000000101011001101111011100000000101100010001101010010110010001100100010000100010011001000011000010001010100100010011011010111101111001110010011010111100110101011001110111010000001011000000100010011111110111011001111001010100110,10100000001111000010010010110110001001000110010010001111111001011101110100011111001100101111101010110010,0.001
1518,100101110001000010100000001001010010001000011010000010001010001110111010100001010100010000111001010100001100010000010111101000001111100111000100001010110101011101001100000110010000010111111010110110110101000110001010010110111001111011110100,1,3,[(0  5  8)  (1  7  6)  (2  2  3)],1,76,101000010100111011100010001010000110100001001000100000001011010000101010010111001101010111010000101011100111001010000011000001011100001100011110010101010001100010111101001011100111001110010101010001101011011011010111111001100100000100110000,10011110110000000000010000100011110011110110101000000000110101001000111010011100011001001101101100000000,0.001
1257,111110110111001110010010001011101000010111001100110101000110011101100101111110110110000110110001000000101001111011111001100010111000010110001010001000011111111110010110000010011100100101110100010001011011101111010011010000011001100101001011,1,3,[(0  4  3)  (1  6  2)  (2  0  5)],2,32,101101111110011100111101000100101000010111011100110110001010100110111011011111100110000110000010001111100101001001111101011101000100011010000011000101111111111000011110010011100100101110100110100010001111011101001011001001100110001101001010,10110111001011111001000110110111011001100011100011100110000111111110001101011010010000101000101100101100,0.001
1290,110100010001100100111101001000010001110110110110010101001010111101011011100101011011101000000001110110110110000011000110100110111110011010001110000010010010111011000011000000101111111000110001101001110111111110011011011011011101110011101100,1,3,[(0  0  4)  (1  5  9)  (2  0  9)],1,29,111011010111110101100101001010101101100101000111011101001000011001001111010001000100101110111000001010011010001001101111001100011010110110010000011101101110100000111011011101110111011011011001111111100110100111111000110000001011111100001100,11111101010011010011101001000001010101101110011011100110000110110000011111101101101111110111000011100110,0.001
1323,100010010101100100000011001011100000001001000100011101001011110011110110001101100001101100000001010101000000000110010111001010010001101000011100111001000000010001100111110011010000111101001111110011010001010110011110000100010101111011001010,1,3,[(0  1  0)  (1  2  3)  (2  1  0)],0,25,100010010111100100000011001011100000001001000100011101001011110011110110001101100001101100000001010101010000000110010111001010010001101000011100111001000000010001100111111011010000111101001111110011010001010110011110000100010101111011001010,01011001000110000001110011110111000101000001110000001000110100000100010111010011111000001101010011111100,0.001
1187,100001110100110000000011000111010011110111000110101001000100111001111110111110101001110111001010001110000101111000010011100100100100011101010011010101001000010101001010001111100000101110100101100101011011010001101100001110110101001111000011,1,3,[(0  5  8)  (1  4  8)  (2  5  7)],0,42,100001110100110000000011000111010011110111000110101001000110111001111110111110101001110111001010001110000101111000010011100100101100011101010011010101001000010101001010001111100000101110100101100101011011010001101100011110110101001111000011,00111100000100111000101001111110100111110011000100110100000100100101000100110010011010001010110110111001,0.001
1356,100001001110001000001111001000110111100010010001010111000111000110000110000111001001001101001000111010100001110011000111010011111001101000001100110110000011100101100111000011111101010000101110110010000110010111101110101110001101001110010110,1,3,[(0  5  6)  (1  5  9)  (2  2  5)],0,70,100001001110001000001111001000110111100010010001010111001111000110000110000111001001001101001000111010100001110011000111010011111001101000011100110110000011100101100111000011111101010001101110110010000110010111101110101110001101001110010110,00100010001010001011010110000011100001010010000110011000111000011001010110011001110000101110110010110010,0.001
1487,100000000001101111101010000110000111100000001000100101001110110100101110011011010101110010101111001110010110001111101110011111111110100110111000010100001000101100100001000101000101111000001011101110000100100111000100110011111101010000110100,1,3,[(0  0  2)  (1  0  0)  (2  6  4)],1,45,101110110111010010110101001110000010001000011110001010000110011011111010000000001010001011100001010010100110110111111111111110111010010110001011110011010111001000001101001111110101000100110001001001111110111000111000001001011001010010000100,11010100100000000000101011110000101000111000001111110110101101011010000010111000001101111011101010010010,0.001
1389,001111011111000011001110001100111001000011111011000100001001101101110011010101010101010101100110110100011101110001011100010101000111011010110010000001011010011011111110110000001001001110111100101001100011011101011011110100010110001001001101,1,3,[((0  5  0)  2  9)  ((1  3  2)  4  7)  ((2  2  1)  5  8)],3,50,101010101100111011011001000011001101111100001001110011000111001100001111101111000110010110100000010011010110111000101010001110110011101110001011011001101010101010110010010001101000101111011010111011000110010100111101111010010000001101111111,11001110111101110011011100001111011011101000111101111010100110110010111101000010100100101011100000101111,0.001
1422,111111111110110000010011001100100111111101001001111110001111110010111101000101011101010000000011000101001000000101101111100011011101101101011001011010011111100000001010001011010000111110100011111011110101001001000000000100011101100110111010,1,3,[(0  1  1)  (1  1  8)  (2  4  4)],2,52,111111111111000011010011001100111111100111100100101111000111111101001110101000100000101011100011001000000100101111011010111011000110101101100101101001000111111000010100000000101101000101111111110111111001101010100000000001101110000101110110,11110000110011011100111101001100000100111010000111000001010100011110001000001000111011010110001100001010,0.001
1192,100010101110001110110001000100010111001101110000000001000010001110010100100110111110101100001010011010100111001010111101111010111111111011100000000100010101101100110110110000110001001011011011011000011010001100010101111011110010011000010000,1,3,[(0  1  2)  (1  6  3)  (2  4  6)],2,43,110101000111111100010010001000110011101000000011100100001000101001110011011001000011010111011001010000111001011011110101111101011101110111110011000000110110101011011011001000110000011011010010000110110011001101011110101010010011110000100001,00101111000010000010001001110101001011110100010010101111000011010010101110000001000011000001100011000001,0.001
