node,origami_data,decoded_stream,errors_positions,success,decoding_time
5,00010000101111110111100011100101111111100111110000111111111111111110110110000000,,[],0,9.673
5,00110011000110001010001111001000010111100000111110011110111100001000011000000000,,[],0,32.441
5,00000101011110011100010011001001111001000111110010000000010110101000000100000000,,[],0,1022.802
5,00000001100100000001001011001001101001100101110010001010001011101100000100001000,,[],0,262.93
5,00001100000010100001011111010101101100000000111100110110010001100011100010001110,,[],0,21.993
5,00001000100000111011010000000000101111100110010110011011000010100000100001000000,,[],0,55.161
5,00011000100000011111001111110111111111010100011100010000011100110100011010001000,,[],0,30.029
5,00010000100000010011101000000000000111110000111110011011000011111001110010000000,,[],0,970.867
5,00001100010011000111111101111010110111110000111111000010000000110001110001100000,,[],0,24.208
5,00011000100000011011101000000011001111100010010110010011001000100001111010000000,,[],0,32.236
5,00001001100010000010010011010000100111100000110110011001001010110001110000000000,,[],0,26.434
5,00010000100000010011000000000011001111100010011110000011000001110000111000000100,,[],0,1108.032
5,00010000100001010111110000011011111111100111111110101111011001111011110100000010,,[],0,8.027
5,00000001000010000110100001011000111001100011010010000000000101101100110000001100,,[],0,53.646
5,00010000110000001010110010111011001001100011111100111011110011101001000100001000,,[],0,26.383
5,00000000000000000000000000000000001110000000011100000000000000000000000000000000,,[],0,4530.659
5,00000000001000010110101000011001001110000110111100100110110001100001000000000110,,[],0,50.165
5,00000001011110000100000011011001111000000111110010110000010111101010000100001000,,[],0,33.133
5,00000000000000000000000000000000001100000000110000000001000000000000000000000000,,[],0,1062.314
5,00010001100001001000111000000001100100100011101110000111011111101100110010001110,,[],0,41.745
5,00000001001000000100011010011000111011001111110011010010010011110110000100000000,,[],0,204.713
5,00100001001110101101110111111001111111000100101110011000001111001100000110011000,,[],0,17.421
5,00011001111000110101011001111101110011111111110111010011100001110101000001001100,,[],0,7.177
5,00000000101011000011111010001001101101100110111110011011010011110001100000000100,,[],0,18.403
5,00010010001000110100100000011001100000110011100010010101001111101100110110000100,,[],0,51.213
5,00010100100000010011010011111000001111100100110100001001011010110000000000000000,,[],0,955.501
5,00000000000010000000000011100000011111100111110111001011111110001100001000010001,,[],0,48.353
5,00000000000000000000000000000000000000000000110000000000100000000000000000000000,,[],0,18.337
5,00000001010001101101111110101011001000000100000100101110110101001000101100000000,,[],0,38.761
5,00110000001110100101110011101001101101100101100110101001011110000011110000011000,,[],0,566.374
5,00000011111110100100000011000001111001100011111011000000010111101000000110001000,,[],0,16.028
5,00000000001000000001100000000000000000000000010000000011100000000000000000000000,,[],0,59.923
5,00010000100000111111111010001001001111100110111110011111011011110001110011000000,,[],0,13.158
5,00000001010110001100000011001001110000000111110010100000010111101000000100001000,,[],0,473.493
5,10010000101100010010101010011000011100000000000010001000000000100110000001000100,,[],0,1349.064
5,00010000000000110111110011001001001101100110110110010011001000110000111010000000,,[],0,15.044
5,00010000110001010110101000000000000111100010010100010011000000110000111011100100,,[],0,53.881
5,00000001111110011101011011111001101100000111110010000000001011100000000100001000,,[],0,41.834
5,01000001000100000100010011001001101001000111100000001100000101001010000100001000,,[],0,37.39
5,00000000000010000000111000000000000100100000100110010000000001000000000000000000,,[],0,354.057
5,00000100000111000010011101011100111111110111110100011110010011101001101100000000,,[],0,17.261
5,00000000000000010111101000001001101101000110111110011111001011100000110010000000,,[],0,38.228
5,00110000100010000110111111111101111111000000100110101011011111111110000110001000,,[],0,16.966
5,00000010001100000111011110011001101100100111110100001010011011000000010110001000,,[],0,32.86
5,00010000010000000001100000001011011111100110111100011110110110010101001000010000,,[],0,966.668
5,00001001111000110111000000101101001110010010010111001101000000011001100000101000,,[],0,68.512
5,00000011000110000000010001110101101100000111111110000111001011100001101000000000,,[],0,408.08
5,00001100011010011010011000000001000110100100110010011111001011100001110000000000,,[],0,33.084
5,00000000000000000000000000000000000101010001110000000000000000000000000000000000,,[],0,871.044
5,00100100100110000101010101101001001001001010100110101010001001000100010000010000,,[],0,48.376
5,00010000000011010111011011000001111010110010110111000011011100010101001000001000,,[],0,20.488
5,00010001010001001001110010111011001001001000011000101111010111101000000100001000,,[],0,46.087
5,00000001000000001100000000101000111011000000100000011000000111100000000000000000,,[],0,26.877
5,00000001011110000100000011110000011000000110100010000010000100000000000100001000,,[],0,65.999
5,00000001011100000100111011010001111001100011111101111110110011111111000000011100,,[],0,20.107
5,01000010000110000110000001001101111101100111110000000001001111101100000100001000,,[],0,15.259
5,00010001000001111111011111011001101100100111011010011111001110111101110010010000,,[],0,12.362
5,00001000110000000011000001000000000111000000011110011111000000110001110010001111,,[],0,54.965
5,01110000001111010110011011000101001100100110110110011111011101110000010110001000,,[],0,18.574
5,11100100100101010101000001011101011010001010010110011010010000000010110000000000,,[],0,39.126
5,00001101111010100000000011011000100101100000110000001010001110100000000000100000,,[],0,41.961
5,00000001010110000110000011001000101001000111110000010011010110101000000010000000,,[],0,30.555
5,00010010100000011111001000000001001101100010010100110011000011110001111010000110,,[],0,39.654
5,00000001101110001000000011000001101000000111110010000000000011101000000100001000,,[],0,21.085
5,00010000100001000011101000000001001111100010011110010001000000110001111011000000,,[],0,31.121
5,00010000100001010110101000001001001110100010010110010011000000010001111011000010,,[],0,29.299
5,00010000100001010111010000000001101111100110011100010111000010110000111010000000,,[],0,62.38
5,00000010000100011100110110010001111011000111100011111110010100000100001100100000,,[],0,25.506
5,00000000000111000100000101100000011000011100011110010010010011000000010000000000,,[],0,83.696
5,00010000100110000101101000111000010110000110110111001001010011010010001010001000,,[],0,49.82
5,01000010101110001111000011001000101001100111110011010000010111111000000100001000,,[],0,42.391
5,00110001000011111110111011111101101111100110111110110111111111101100111010010000,,[],0,9.28
5,01000000001110000111110011111011111111001110011011010000011100111110010000000000,,[],0,25.378
5,00110000100000000111111000011101111110000100010011000001011111010010001010001000,,[],0,36.137
5,00000100000110000100000011011001111101100111110100000011001010000001110100110000,,[],0,31.13
5,00000000000000100000000111000000011100000001101000110000000110000000100000000000,,[],0,120.348
5,00010000100000000111101000001001000111100010010110000010000000110000111010000110,,[],0,26.048
5,00100001011110001100000011001001101000000111110000000000010010100000000100001000,,[],0,47.608
5,00000100100000000111001011000001000111100010110110111001011001110000111010000000,,[],0,30.873
5,00000000000000000000000000000010111011001110100000110000000000000000000000000000,,[],0,61.607
5,00100001001110000100000011010001101001000000110010000000010111101010000000001000,,[],0,62.778
5,00000001010110001100010001001011101001101011110011100000010011000000000100000000,,[],0,28.03
5,00010000100000010110101000000001001110100010011110010001000000110000111010000000,01000010001110110011000000010101011100100111100100000011011011000011000001000101,[],0,0.015
5,00000010001111001101001010111101111000100111110110000001001111100000001100000000,,[],0,40.555
5,00001000101000111111011111010101110100110111001110111100011011111101110010000000,,[],0,10.465
5,00010000111011011111011011100001101111101101111010010110000001100001110000000010,,[],0,23.494
5,00010000010000000001000000001000100101000011001000000000000010110100001000010000,,[],0,48.413
5,00000000011100001110011011010001111101000111110011000001010011100110000000000000,,[],0,32.047
5,00000101111000010000110011101000100100000100110000011000001110110000000000000000,,[],0,146.199
5,00100000100000110111001000000011001111100010011110010011000000100000110010000000,,[],0,52.561
5,00010000000110011110111011111111011111010011111110001111011111111100011000001100,,[],0,13.72
5,00000000101010011111001001010000101111100110111110011011000011110001100001000000,,[],0,20.226
5,00000001001100000000010011000001111001000111100011000000010011101000000100001000,,[],0,60.96
5,00110001000111010101111010111001111110000100100010011001011101011100000111001000,,[],0,16.362
5,00000100000100011101000011110001101100100111100000000011001011000001010100100000,,[],0,52.264
5,11000000001000100000001110001101111100110111100001000111010000000001110000000010,,[],0,47.536
5,00000100000011000000001000100100100011100010110110101001001000000001110001000000,,[],0,46.975
5,00000000000000010000000010000000001000000000000000000000000000000000000000000000,,[],0,37.564
5,00010000100000000111101000011011001111100010011110010011000010000001111010000100,,[],0,25.262
5,00001100010100001011001001001110110111100110011111001011010000110000110000000000,,[],0,31.557
5,00010000100001001101100101001001101101000011110100010010000000110000110010000000,,[],0,39.619
5,00000001001110011111010011010001101101001111100110000010011011000001000001101000,,[],0,15.573
5,00010000100001000111101000000011000011100010001110010011000000110001001000000010,,[],0,35.435
5,00000000010000000001100000010010111111100100011000010000000000110110000000010000,,[],0,68.225
5,01000100100110001101010011001001101101100111110010011000110111101100000100011000,,[],0,21.923
