Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,9,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,10,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,13,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,16,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,17,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,19,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,22,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,24,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,25,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,26,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,28,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,30,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,37,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,44,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,48,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,49,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,51,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,54,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,58,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
