node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100110100000011001101110000000001010100001100000000011,[13,18, 31],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111000000011001101110000000001010100001100000000011,[13,18, 32],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000001001101110000000001010100001100000000011,[13,18, 39],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000010001101110000000001010100001100000000011,[13,18, 40],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000011000101110000000001010100001100000000011,[13,18, 43],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000011001001110000000001010100001100000000011,[13,18, 44],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000011001100110000000001010100001100000000011,[13,18, 46],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000011001101010000000001010100001100000000011,[13,18, 47],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000011001101100000000001010100001100000000011,[13,18, 48],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000011001101110000000000010100001100000000011,[13,18, 58],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000011001101110000000001000100001100000000011,[13,18, 60],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000011001101110000000001010000001100000000011,[13,18, 62],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000011001101110000000001010100000100000000011,[13,18, 67],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000011001101110000000001010100001000000000011,[13,18, 68],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000011001101110000000001010100001100000000001,[13,18, 78],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001001010010100111100000011001101110000000001010100001100000000010,[13,18, 79],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001010000010100111100000011001101110000000001010100001100000000011,[13,19, 21],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001010010000100111100000011001101110000000001010100001100000000011,[13,19, 24],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
3, 00000100101010001010010010000111100000011001101110000000001010100001100000000011,[13,19, 26],00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011,3, True,0.216
