Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1115,001101100100101101100111001000110110110110101000100011000001000000010011001100111110000010001011000010011100011000101010100110111011000010000111010010010101100010001101001000010000010110010001100010000101001101111011010001101001001101010001,1,9,[((0  7  7)  0  2)  ((0  6  2)  1  7)  ((0  6  8)  1  1)  ((1  2  8)  5  1)  ((1  7  2)  0  7)  ((1  5  7)  2  2)  ((2  2  0)  5  9)  ((2  1  7)  6  2)  ((2  3  0)  4  9)],3,65,111011001101100001001000001100010001010110110110110001001110011011010010011011000001101110010010111000110000110111011001010101000111001110010000110100010000011110001010110010010110001011011110110010100001000111001001101100101000010010110001,11101000011000111101001011010101000101100110010111101010000001000111100101011100110001000100110100010001,3.853
983,110100010110010000100001000011110101110101100011000111000100001000110111010101101101001101111010000001100101011001001010111110111110100100111111000011100001101101010111000101010001001001000011010100010001110001001100000110100010010010010000,1,9,[(0  0  8)  (0  0  6)  (0  2  1)  (1  0  8)  (1  5  3)  (1  3  4)  (2  1  7)  (2  2  0)  (2  5  8)],0,39,110100111110010000100101000011110101110101100011000111000100001000110111010101101101001111111010000001100101011001101010111110111110110100111111000011100001101101010111000101010101101001000011010100010001110001001100001110100010010010010000,00010100000110110110001000110011110001111100100011110101111110001011001110101010001010011000110100010000,0.118
1116,000001100111000100100100001001000101010110000001111111001111110001011011100000110110110010000111110010000110000100000101011110101011001100000010000101110000110111101010111000010101000100100000000010001110010110101001100011101110011111110100,1,9,[((0  7  3)  0  6)  ((0  2  7)  5  2)  ((0  3  1)  4  8)  ((1  0  9)  7  0)  ((1  1  8)  6  1)  ((1  3  8)  4  1)  ((2  3  5)  4  4)  ((2  6  8)  1  1)  ((2  1  4)  6  5)],3,63,110000111101101000111111001111111000000110101010101011000010010010001110011000001011000011101000010000001100110101011110111000001000011000010111111000110011011000101111111101110111000110010101101001110001100000000100100010101100011101010111,00011010001111011100100010000100101000111000000111000100010011011110010111101100011101010000000100101011,0.102
984,100100011010000100000101000010000100011011111101101101001100100110001010110110110010011110000001000110001011001101011001000010100011011100110010000011110000000100000010010100010000101000101100100001000010100001010100000011001110000000101000,1,9,[(0  2  2)  (0  5  7)  (0  3  6)  (1  0  3)  (1  3  1)  (1  6  7)  (2  6  2)  (2  7  2)  (2  0  8)],1,8,101101101110011000101111001100111111111000010001100101000110100001000010010001101101000001001000001111011100110100101000110101100110001011000000010101001001111000001010101100111000010100000000101000010010000100101000101101100100000010001001,10100110001011100010000001000001110000010011110101110010000100101110000100100001000100000010111100010101,0.108
985,111000010111110101100000001100101001000101010001000000001111110010110010100111001110100010111011110000101110000000100001101110001000011110010110000001000101011010101101100101010101011010110100000000110010011100000001011100010010001001011000,1,9,[(0  7  8)  (0  5  2)  (0  3  8)  (1  3  7)  (1  6  7)  (1  0  3)  (2  4  4)  (2  4  0)  (2  2  5)],0,68,111000010111110101100000001100101001001101010001000010001111110010110010100111101111100010111011110000101110000000100101101110001000011110010110000101000101011010101101100101010101011011110100000000111010111100000001011100010010001001011000,10011101010011010010010010111011111100101100001000100110010100001110110010101001010001011000110000101100,0.098
916,101111100000010100111100000111001111101101100101011100001011011010110000111000010101011101101010000110000000010110011001010111100101010100101001100001000111000010000111100110000110010111011101000000010101001100111101000100001010000101010101,1,9,[(0  1  7)  (0  0  0)  (0  2  3)  (1  7  1)  (1  5  0)  (1  6  8)  (2  4  5)  (2  3  2)  (2  2  7)],2,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,10.2
917,111110101011000010011001000111000010011110011000011111000101101111100111000110010010001100000010001011100001101101001011010110100101000001001010111101101000010000000010000000001100000110011000111011011001110110010100010000000000000011000110,1,9,[(0  6  7)  (0  1  1)  (0  5  1)  (1  2  8)  (1  7  4)  (1  1  8)  (2  1  1)  (2  5  2)  (2  1  5)],1,64,110001100111111110011111000101100110000100001001111101000111110000110111111010101010000100101011111101000001100101101001110100101111100001100000100010001010110000110001100100010000010100010010011101100011101101001110011000000011000000001000,00101111101110010011110000111100101001001011100111111001001000110100011010100001000111010000100010000100,0.11
918,101010010101001001000111001010110111010000001111100001001000000000110110011001100111010110100001010100100001001011110101010000010110010100100110000100000100100011000000110001110001001111000001101000111110001101111000101010101101111001000110,1,9,[(0  5  2)  (0  5  7)  (0  1  0)  (1  1  2)  (1  7  4)  (1  6  0)  (2  5  9)  (2  5  3)  (2  6  6)],0,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,0.105
919,011110101101000100101000000010111011000111101000000100000000100001100101000101010011100011010111000101110111011100000101101100011111110101000010010101000111101001001110110011011110001010010000010011001000111100001000000010000100011100010011,1,9,[(0  1  3)  (0  0  9)  (0  1  9)  (1  3  6)  (1  3  7)  (1  1  7)  (2  1  0)  (2  7  2)  (2  5  3)],2,75,110101111101011000110100000001100011011100000101110000000010100110000110101000101100011100100011111010111011101010001111111000110100101011111010100100010111100011011100101111101100001001010000110010000011110001000100010010001000011110100011,00110110000110110011000110001100110011001010011101010011100001011000101000111000000000011000000000110001,0.104
1186,101001111011001011000010001111010100010010000100100000001100111101011001100001010001010110011000010100011110011011100010000010010100101110000110111000111100001010000110000001001000000001001110101111000000000011011011110101010101011000110110,1,9,[(0  0  0)  (0  3  2)  (0  3  9)  (1  1  7)  (1  0  4)  (1  1  0)  (2  5  7)  (2  0  2)  (2  7  3)],1,68,111000010111110101100000001100101001001101010001000010001111110010110010100111101111100010111011110000101110000000100101101110001000011110010110000101000101011010101101100101010101011011110100000000111010111100000001011100010010001001011000,10011101010011010010010010111011111100101100001000100110010100001110110010101001010001011000110000101100,2.002
1117,000010010101011000001000000101101001101011111001010011000000110010010010000010111101010011010111111101001011001001101111111111001011100011101100010011001010111011000101110000011001111101000101001011000010000010110101001000010001011011010000,1,9,[((0  5  9)  2  0)  ((0  0  2)  7  7)  ((0  3  1)  4  8)  ((1  2  3)  5  6)  ((1  3  5)  4  4)  ((1  6  7)  1  2)  ((2  3  0)  4  9)  ((2  1  0)  6  9)  ((2  7  1)  0  8)],3,59,110100000100100100111000001100101001111101011001111010000001000001101010100101000111010100111010001101110001110100111111111111100100110110101111111010110010101100001011111010001000010010101101000001000011010011100010111110011000011110100011,00001001001011110011110001101011011011001111110101110111111011010011000111010001111000001110110000110001,2.487
1118,100010110010101001011101000001110100010011000010100110000110101011010011111100011000100000110001100001100110100110011100000111110010101001110110000111110011110100110011000001010011000010001011010101111100110001111111011011000000010001101000,1,9,[(0  4  9)  (0  3  7)  (0  2  0)  (1  6  3)  (1  4  9)  (1  3  9)  (2  5  9)  (2  3  2)  (2  1  5)],1,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,0.098
1119,111010011101000111101011000001111110011100000011110110001100001110111000011000010000001111000001001101000011100101001000101110011010001000101110110100100011101111100001000010011101010110010000010011000100010000110001000111100010000101000111,1,9,[(0  5  0)  (0  2  2)  (0  6  8)  (1  0  4)  (1  1  9)  (1  3  1)  (2  2  1)  (2  0  6)  (2  5  5)],2,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,0.112
1120,101000011100001000111000000011101000000111010101110011000010100110111100010101011101011110001011001011010101100001010001100100110110101110110001001010011110001100101010010000100001111000110000101001100101100100000100010000111110010000100100,1,9,[(0  0  8)  (0  5  3)  (0  3  4)  (1  1  0)  (1  1  2)  (1  5  2)  (2  6  2)  (2  2  6)  (2  7  4)],2,58,111000011111000100001100000001100010010111101010110101001100111101100110101010000111101011111011010001101010111000101000101100100111111101010101001000110001111010010101001000010000001100111101100101000010011010001000100010111111000010110000,10010001001110111101001101101100011100111100101101111100010011001110101010000000111010001100000110010000,0.086
1121,101001010000000110101010000001010100011110100100111000001100001001001111010000010100101011111111101000110110100111111001010011111101110001101110100011011101010011101000111001100001100010111100110100110100000100010000101100100010000000101101,1,9,[(0  3  7)  (0  3  6)  (0  4  4)  (1  2  9)  (1  7  0)  (1  4  0)  (2  1  0)  (2  0  8)  (2  2  4)],1,59,110100000100100100111000001100101001111101011001111010000001000001101010100101000111010100111010001101110001110100111111111111100100110110101111111010110010101100001011111010001000010010101101000001000011010011100010111110011000011110100011,00001001001011110011110001101011011011001111110101110111111011010011000111010001111000001110110000110001,0.089
1320,001111111110111111011101001111000110111001011010001100001110100000111111100001111011111110000001010111111000001010011010110001101011001100001000100111010010111101000100111001010011011101110010011000001000010011011011100000110011111000100001,1,9,[((0  0  1)  7  8)  ((0  6  4)  1  5)  ((0  1  8)  6  1)  ((1  4  7)  3  2)  ((1  1  2)  6  7)  ((1  5  2)  2  7)  ((2  0  2)  7  7)  ((2  7  2)  0  7)  ((2  6  5)  1  4)],3,11,111000011111110100010111000011000101101001110110001111001011111111110111111111101111010010111001000100001101110111100011010110010100000111111010100100011111110110000101011111101100000111011011001000010000011001001110111011001010011100100110,10011101000100000100111111111111111010101101000110100011100001111101100011111000101100001000101000100010,0.089
