Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1149,010011000111100010000010001001111011101100100101100101001110110000010111011111011000011010110010110101010111011001111010111110001100110000000010010110010100010000101011001010101101101100101100100010100000101110100000011000000100111001010011,1,6,[((0  0  8)  7  1)  ((0  2  7)  5  2)  ((1  4  7)  3  2)  ((1  5  7)  2  2)  ((2  4  5)  3  4)  ((2  0  3)  7  6)],3,43,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,11101000000001101011100100010110001000100100001001110111101101010001100101100001011110100011010110011110,0.347
1150,111100100101010000001000001111000010001011011000011000000110111100100110001100100011000101101011011000101001000001000110100011111000111001000110101011001010001010010010100110000111011011001100110011010010100001010000010000100110110111000001,1,6,[(0  1  5)  (0  4  5)  (1  2  1)  (1  4  1)  (2  3  4)  (2  1  6)],0,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.053
1406,101000110011110001000011001001110001000101000110111100001111110111110110011010110001011100100011010110001011110110010100110001100011111010011100100111110001000010001001001100101010110110001110110100101000111110001010000100001000111111111110,1,6,[(0  4  2)  (0  4  3)  (1  7  1)  (1  0  3)  (2  7  3)  (2  1  0)],1,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,4.861
1151,100001100101000110000010001000111100001011110100101111000010000001100101001001111000101001010111010101100001001011110101010110001010000001010000010010001011101110000000101011001000001001100101011010000000110100000110000000100011111110000100,1,6,[(0  0  8)  (0  2  6)  (1  5  8)  (1  5  7)  (2  4  9)  (2  0  4)],2,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.059
1152,000110110110000111111000000011110011100000100000011110000101001000100010111011111100010100110010000001111111010010111001101010110000110011011001010100110111011001100011100101100100001110011000110110100010101000110010001100101101100001110000,1,6,[((0  3  9)  4  0)  ((0  1  1)  6  8)  ((1  0  8)  7  1)  ((1  3  0)  4  9)  ((2  7  6)  0  3)  ((2  4  3)  3  6)],3,64,111101110100010001001010000111100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111111100000010011011010001100011110000110110100110001001100010111000101101100011001110000100110100111000110,10110100011110101001111110001010011110110001011010100111001101110011001100111011110010110001000101011010,0.034
1460,101010111100001111101000001001000011011110010110110011001111110101101001000000100000000100010011011010010001110001111010000100101000011010111110011100110001111110011011001001100100101110110011000000001001000001101100011010011000010100000110,1,6,[(0  7  0)  (0  7  7)  (1  3  0)  (1  7  3)  (2  6  5)  (2  7  4)],0,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,7.384
1153,100001011101000001001000001100110100100110011110101110001100111000001100100101110001101000100101000001110010111101000100000111011011010111101100100011111010111011001001001011010110011001101000000011101101101111000001010100010111100010110100,1,6,[(0  0  8)  (0  2  7)  (1  2  9)  (1  5  5)  (2  3  5)  (2  5  6)],2,68,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,11001000000110010001010000011101000010000001111101011111111101101111010001111001101010101110001100010010,0.015
1461,111010011101100110011111001101111000000010110110000111001010001000110010111001001110011101011011011100011100000010001011000101001111101001111001011111101010101100001001100001001110101101110000000011010100100101011101111000111101111001101000,1,6,[(0  7  5)  (0  3  3)  (1  0  4)  (1  5  3)  (2  3  5)  (2  0  5)],0,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,0.146
1154,110001101000101100100111000010001010110100001001000110000011101110100111000011110011010100001100010100001110110100100011011000010001110101010110000001011101101101110101110010011011101101001101101011011101010001011011000100001100010101010001,1,6,[(0  0  2)  (0  4  1)  (1  5  0)  (1  5  3)  (2  5  6)  (2  6  4)],1,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,0.045
1462,011001101100111000100001000000001110100001100000001000000010001110110010101011010010000100111010000010001011010100101010011011111010110011010101010111011100010111101110010010101001100000010000010011101110111101100101001000000111010010000110,1,6,[((0  1  7)  6  2)  ((0  2  7)  5  2)  ((1  1  9)  6  0)  ((1  0  6)  7  3)  ((2  0  7)  7  2)  ((2  1  3)  6  6)],3,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.031
1407,111000011101110011110101000100000010111111001011100011001101110101111110101011100101111111100000010110111000111000010001010111111000100100010011111110010000000111010001111111111100101011000100010110110110010011101101100110100000101110110010,1,6,[(0  4  2)  (0  7  5)  (1  3  2)  (1  5  7)  (2  2  1)  (2  7  3)],0,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,1.17
1489,011011010111111001011100000000011000100000100010010010000011001101110110100010110000100111010011011101011000110101001000101001000110100101010100010000111100011100100100010010011101011010101000101000010110000101111110110101001101101000110000,1,6,[((0  3  4)  4  5)  ((0  4  4)  3  5)  ((1  4  6)  3  3)  ((1  0  0)  7  9)  ((2  3  8)  4  1)  ((2  7  2)  0  7)],3,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,7.21
1408,101000000100101100011000000100000010000010101110100100000011010010001111100000101001111011000001000000010011101000011100110011010011110011010010011001110001110000100110101100111011011011000001010100101100101111111110110000000100001101110000,1,6,[(0  0  1)  (0  4  3)  (1  4  6)  (1  1  0)  (2  7  6)  (2  5  5)],0,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.023
1463,000100000101111101000100001111111001111010000000110011001110101101001010101100010011110110111011000111110011110110000010110001111111000001010110000010011101001101001001001100011101011111001111010110000111001000010011011100101110110111011001,1,6,[((0  0  1)  7  8)  ((0  3  9)  4  0)  ((1  7  4)  0  5)  ((1  0  6)  7  3)  ((2  6  1)  1  8)  ((2  4  9)  3  0)],3,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.061
1409,100110010100010000000110000110010110001011010001100101001111110011010011011001001000000100100010010100011010000101101111100100011011111010110010010010111100011011000001010010010001110000001110001100100101000111101001011111000101101101000101,1,6,[(0  1  6)  (0  1  1)  (1  0  9)  (1  4  9)  (2  0  3)  (2  1  3)],0,6,100110010101010010000110000110010110001011010001100101001111110011010011011001001000000101100010010100011010000101101111100100011111111010110010010010111100011011010001010011010001110000001110001100100101000111101001011111000101101101000101,01010100100000001010010011010101100001011001011011101111001011100110101011010011110111100110111011101011,0.252
