Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1474,001000010100111010010010000101110110100000010100011101000011000110000011110010010000010100001110100100110011110111001101101010000000011000001100100110000010111110010101000000101111000011100011000110111011001000001001010110011111000000010101,1,3,[((0  3  5)  4  4)  ((1  7  2)  0  7)  ((2  2  0)  5  9)],3,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.001
1278,111110101111011101000100001001010101111110000111010110001100110010000110011000100100000110010000001011001001100110111001110110100101000000001110001011011100111110010010101011100000001011011000101110111100000101011110110101100010111100100110,1,3,[(0  2  8)  (1  6  4)  (2  0  7)],0,25,111110101111011101000100001011010101111110000111010110001100110010000110011000100100000110010000001011001001100110111001110110100101000000001110101011011100111110010011101011100000001011011000101110111100000101011110110101100010111100100110,11000111010100111011000010000100010001100110100101111000111101100111101110010000100111100001011101100010,0.001
1539,100101110110000100010111000111011011011000110000110010001101010100101001011100010000101111000001000101010110101101101001010000000100100001101110100010011111010101111100100100100111011000000011110011111110111011011011010111100001110101011010,1,3,[(0  3  0)  (1  0  8)  (2  1  9)],2,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,0.001
1214,100001100001100010101101001100100100010100111111001000001110101100011010001000010001101111011011010110100011011011011010100000110100101001011110001101001100001011101111001100100011010011000011001111100111111011100100000001111011010110110010,1,3,[(0  6  7)  (1  2  0)  (2  0  9)],1,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,0.001
1344,111111101101010111000101001110110010100101001011101011000000000101001001011111011101011111110000001001010001010101000011100101010010011111001100001111111010011010101110011100101000110111100000000111110001000100110101100010000001011101000000,1,3,[(0  1  0)  (1  3  9)  (2  6  6)],2,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.001
1507,101010110100011011001000000010011000000000111010000001000100001110011001100110110111000101010101011110110011010110111110010010101010001010011110100001001000110000100001100000011101100101001011100111010001001110100000010000111010011110111101,1,3,[(0  1  7)  (1  5  2)  (2  3  5)],2,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.001
1377,100001000101100011010111000001001101110010100010010011001011011100011000011000010100001100101000011110100101011011000001010110110110110001011010110110111101100011001101101011010110000000100111011111100111110011000011001011000100110011110111,1,3,[(0  3  5)  (1  1  6)  (2  1  3)],2,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,0.001
1311,111110101110010110001101000110111101010011111111001011001000110111001000000100110111010101010010011110101101001100000011110001111010010000111110110110110010010000101101111000010010001111000000010010110010111001101000100111100110011100111111,1,3,[(0  6  2)  (1  2  3)  (2  2  3)],2,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,0.001
1409,110010000000101100010001000111001000010101100101110111001101101010101110101000111100011001001110110100011011100101101110101110010100011111011110110110100111100101001011111001010011110001001111100000010011111101101001101100110011101111100100,1,3,[(0  2  8)  (1  2  8)  (2  2  4)],1,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.001
1246,111000000100101100011000000100000010000010111110100100000011010010001101100000101001111011100001000000010011101000011100110011110011110001010010011001110001110000100010101100111011011011000001010100101100101111111111110000000100001101111000,1,3,[(0  7  0)  (1  5  6)  (2  0  5)],0,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.001
1442,100001111011001111100100001111101011110010110001011101001010101001000011010111111111011100001111111010011010111111001111100111110011101000111000010010101010001101010011001110000110011111000000001010110100001100001000100111110001011011011100,1,3,[(0  0  4)  (1  3  2)  (2  2  4)],1,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,0.001
1475,110001010110010101011111001110111010011010100001001110001000100011010000000100111001111001011011011111111110001010011101011101101001110110001011011100100010001100100111110111001100110111010110111111001000000111110010001101001010011111010010,1,3,[(0  1  8)  (1  7  6)  (2  6  9)],2,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.001
1279,101001100100010010100110000110010001101001100010111111001010000011001100100110111010000000101001000100010110001111011010111000100111010111110100100100011000111110100010111000101100110000001101001100011110000010111010010101101000111010001011,1,3,[(0  6  7)  (1  0  0)  (2  4  3)],2,6,100110010101010010000110000110010110001011010001100101001111110011010011011001001000000101100010010100011010000101101111100100011111111010110010010010111100011011010001010011010001110000001110001100100101000111101001011111000101101101000101,01010100100000001010010011010101100001011001011011101111001011100110101011010011110111100110111011101011,0.001
