Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1177,000001100001100000001001001100100100010100111011001000001110001100011010001000010000101111001011010110100011011011011000100000110110001001010100001101000100001010001111001100100000010010000011001111100111111011000100000001011011010110110011,1,21,[(0  6  6)  (0  7  0)  (0  6  7)  (0  1  0)  (0  3  5)  (0  6  8)  (0  5  1)  (1  0  2)  (1  6  1)  (1  1  0)  (1  7  3)  (1  2  2)  (1  4  8)  (1  1  2)  (2  6  9)  (2  6  8)  (2  2  0)  (2  1  2)  (2  7  2)  (2  7  1)  (2  5  5)],1,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,32.654
1228,000010101001101101100100001010011000111001110110010100000000000011001011111110111010100010001010010011001000000100010011001010011000101110011010010001011100011000111000000100010100111010010010001100001101011011100011000000010110001001000010,1,21,[(0  2  0)  (0  6  6)  (0  7  0)  (0  6  9)  (0  2  8)  (0  5  7)  (0  1  1)  (1  6  3)  (1  5  8)  (1  0  4)  (1  5  6)  (1  4  0)  (1  5  5)  (1  7  3)  (2  7  6)  (2  0  2)  (2  7  9)  (2  5  8)  (2  6  0)  (2  6  3)  (2  7  5)],1,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,82.888
1053,101100000101110000111000000111010110110100010111111111000110001101001101000101010110001100100001000011111001001000100111010110110100111010101010011000000100100110100010111111100010001101101100000100000110010101000000111000000110000100000000,1,21,[(0  7  7)  (0  6  5)  (0  7  3)  (0  0  1)  (0  7  6)  (0  2  7)  (0  5  3)  (1  0  0)  (1  7  7)  (1  7  4)  (1  5  4)  (1  2  4)  (1  3  7)  (1  6  2)  (2  6  0)  (2  7  9)  (2  6  8)  (2  0  2)  (2  4  9)  (2  2  2)  (2  3  6)],2,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,117.226
1356,000011001101010000010100000111100000001001100001011001000100110011100001010100110101000110000000000000000011001100001110010000110000001101110000000000110110001001010100100010111000100000001100101110110001100011000110011100100001110101010011,1,21,[(0  0  9)  (0  7  5)  (0  3  4)  (0  4  4)  (0  6  0)  (0  1  9)  (0  5  1)  (1  1  0)  (1  6  3)  (1  5  3)  (1  2  9)  (1  6  2)  (1  3  5)  (1  1  5)  (2  0  9)  (2  3  9)  (2  5  3)  (2  7  5)  (2  4  8)  (2  1  0)  (2  2  5)],2,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,3.794
1324,000110010100011010101000001101100100110101100100000001000010010110000010000011110111010000011100101010000100000101010010010100110101011100000010100100110100001000100011100010101000000001010000001100011001100101001100110110101100001010100000,1,21,[((0  6  5)  1  4)  ((0  6  6)  1  3)  ((0  2  1)  5  8)  ((0  5  1)  2  8)  ((0  5  7)  2  2)  ((0  0  6)  7  3)  ((0  2  8)  5  1)  ((1  7  4)  0  5)  ((1  6  9)  1  0)  ((1  4  4)  3  5)  ((1  7  6)  0  3)  ((1  2  7)  5  2)  ((1  4  2)  3  7)  ((1  1  7)  6  2)  ((2  6  7)  1  2)  ((2  7  3)  0  6)  ((2  2  9)  5  0)  ((2  3  7)  4  2)  ((2  4  6)  3  3)  ((2  3  2)  4  7)  ((2  5  5)  2  4)],3,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,0.598
1452,110111100110111010100111001010000101001100100100100000000101000010100010111110101111101011010000001010100000101100001001001010100000111110011011000011010000011110011101010000010010000111001101111000000010000000000110101110100010010000000010,1,21,[(0  0  7)  (0  3  0)  (0  0  8)  (0  4  1)  (0  6  1)  (0  4  3)  (0  5  6)  (1  2  6)  (1  1  9)  (1  3  8)  (1  7  5)  (1  4  9)  (1  7  2)  (1  6  1)  (2  3  0)  (2  7  6)  (2  7  9)  (2  1  9)  (2  2  6)  (2  4  6)  (2  1  3)],0,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,9.206
1421,111000010101110101110000000010001011000001101010000111001011100100010111100110101111010110110001000001001011000101010001000100000010001001011010000110010010100100100000111001000100101011111010011001100110001000000010000101001100000100010011,1,21,[(0  0  8)  (0  2  6)  (0  0  3)  (0  4  3)  (0  3  6)  (0  2  0)  (0  4  0)  (1  3  6)  (1  1  4)  (1  3  0)  (1  4  2)  (1  6  5)  (1  4  7)  (1  3  4)  (2  2  1)  (2  4  5)  (2  3  1)  (2  3  5)  (2  1  8)  (2  5  6)  (2  6  3)],0,8,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101011001001100010100011010111011101100101011100000101001010001010001001111101111101000011000000001,9.652
1230,110111111100111010100011000010100001001100110100100000001101010010100010110100101110100011010000000110100000101000001011001010100100111110011110000010011001011110001101010001010011000111001110111000000010000000000110101110100000000000001001,1,21,[(0  2  1)  (0  7  4)  (0  3  3)  (0  2  6)  (0  4  1)  (0  7  6)  (0  1  0)  (1  6  3)  (1  6  9)  (1  3  1)  (1  0  6)  (1  1  8)  (1  2  6)  (1  0  3)  (2  6  9)  (2  3  1)  (2  4  6)  (2  0  3)  (2  7  8)  (2  2  6)  (2  6  6)],0,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.843
1231,001101011000011001110011001100011000101111001001000110000010100001010010001111010011100000010001011000010010000000100001000001011000111100010000010101000111000100100110000011101110011001100001110011000011101000011100100010110011001011011101,0,22,[((0  7  2)  0  7)  ((0  0  9)  7  0)  ((0  6  1)  1  8)  ((0  3  4)  4  5)  ((0  3  5)  4  4)  ((0  4  3)  3  6)  ((0  2  1)  5  8)  ((1  1  3)  6  6)  ((1  0  0)  7  9)  ((1  4  2)  3  7)  ((1  1  2)  6  7)  ((1  6  4)  1  5)  ((1  3  7)  4  2)  ((1  6  2)  1  7)  ((1  2  2)  5  7)  ((2  3  4)  4  5)  ((2  1  1)  6  8)  ((2  0  4)  7  5)  ((2  6  4)  1  5)  ((2  7  4)  0  5)  ((2  5  4)  2  5)  ((2  7  8)  0  1)],3,20,101111010100101000110100000110001001101111011101100011001110111001100011101011001000111000101011010010001111000110100100101001000000010011000110101110000001110111111111010011011101000101111000010111000011011110000110011001110111100001110100,11111010000001011010001001101101100110001000001000000110011000001101111111011000100010001100101111001010,12.287
1262,000001000101100010000111000001001111010010100010010001000011011100001000011000010100001100101000011110100001010011000001010110000110010001011010110010111101100011001101101011011000000000000111011111100101110000000011001011000100110011110011,1,21,[(0  6  2)  (0  0  9)  (0  1  2)  (0  3  3)  (0  5  3)  (0  5  7)  (0  1  0)  (1  1  6)  (1  4  3)  (1  6  2)  (1  3  9)  (1  2  4)  (1  4  2)  (1  5  7)  (2  1  1)  (2  7  2)  (2  4  1)  (2  1  2)  (2  4  0)  (2  4  7)  (2  2  3)],2,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,108.06
1327,000100111110011110000111000110001001111111001000100000000100110001001011011000100100001101110110010001000001101111011011000001110001011000110100000100100001000000010010011101000011001001111011100010010010101100010111110010001100110101011100,1,21,[((0  7  9)  0  0)  ((0  6  3)  1  6)  ((0  3  1)  4  8)  ((0  7  6)  0  3)  ((0  1  1)  6  8)  ((0  4  3)  3  6)  ((0  5  6)  2  3)  ((1  0  2)  7  7)  ((1  0  8)  7  1)  ((1  5  7)  2  2)  ((1  1  2)  6  7)  ((1  0  3)  7  6)  ((1  3  4)  4  5)  ((1  4  8)  3  1)  ((2  1  2)  6  7)  ((2  7  0)  0  9)  ((2  2  0)  5  9)  ((2  5  2)  2  7)  ((2  2  4)  5  5)  ((2  4  3)  3  6)  ((2  1  5)  6  4)],3,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,12.006
1486,111000001010100010001101000001111110010010110111100010000000011110001110000010010111101000010110010101111101110010001001010000101110100111100000010101100010111000011001100001001001000010001100100000010011000100001110100001110011001010110000,1,21,[(0  0  7)  (0  4  6)  (0  4  8)  (0  5  6)  (0  5  7)  (0  2  3)  (0  1  0)  (1  3  5)  (1  4  5)  (1  4  4)  (1  3  0)  (1  0  3)  (1  3  4)  (1  4  8)  (2  6  8)  (2  6  1)  (2  4  0)  (2  4  5)  (2  7  0)  (2  4  7)  (2  0  1)],1,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,22.148
1234,000110000100001000010111001001000010101000011001100011001101000010000010000111110110001010010011000010000010101001100001011110000111111101011110000001000100000110000011110111011010010000000001001111100101001001101010001000111100011000100000,1,21,[((0  7  1)  0  8)  ((0  1  5)  6  4)  ((0  3  2)  4  7)  ((0  3  9)  4  0)  ((0  1  8)  6  1)  ((0  2  7)  5  2)  ((0  3  1)  4  8)  ((1  7  0)  0  9)  ((1  7  5)  0  4)  ((1  6  8)  1  1)  ((1  3  1)  4  8)  ((1  0  4)  7  5)  ((1  1  0)  6  9)  ((1  4  8)  3  1)  ((2  4  5)  3  4)  ((2  3  0)  4  9)  ((2  6  0)  1  9)  ((2  4  7)  3  2)  ((2  3  3)  4  6)  ((2  5  7)  2  2)  ((2  7  5)  0  4)],3,12,111110001100000100001011001100011001100011010101101011001110110011000010000110001000101001110000011110101111111100011110100001101101010000010000110011010101011000001100011000111101011001010110111010100111111011000000001001011011101111000001,11000001001001001010100011000010100100011111001101011100001101001110000001001001010101111100101011111001,102.887
1456,001001000100001010011101001101100101110001100110000000000100101011101000010100011111010000000101000001110010111000011011100010100101101110000100100010010101100010000001001101110000010000100101100111100100001000001100100101001001010000000100,1,21,[((0  5  9)  2  0)  ((0  3  8)  4  1)  ((0  1  8)  6  1)  ((0  5  0)  2  9)  ((0  7  0)  0  9)  ((0  1  3)  6  6)  ((0  1  0)  6  9)  ((1  5  8)  2  1)  ((1  5  3)  2  6)  ((1  6  5)  1  4)  ((1  4  8)  3  1)  ((1  5  0)  2  9)  ((1  6  0)  1  9)  ((1  6  2)  1  7)  ((2  2  0)  5  9)  ((2  7  0)  0  9)  ((2  5  1)  2  8)  ((2  1  2)  6  7)  ((2  6  0)  1  9)  ((2  6  5)  1  4)  ((2  6  6)  1  3)],3,29,100010100101011101011010000001000110011001111010011011001011110101100110001001000001101010010011011101011111111101010001110110000111010011100000101000000010111100100000011011110011100100111000010000100111100110100100001100001111110010000001,01000111011100100101110101100101000100100111111110101111000000010111010001010110100001110110110011010001,126.842
1329,100010111001010110110101000110101000101001010011000001000010010100010110000001010010000000000110111100011100110100010111001010101011000001010110000110001010001111010010000100101011010110011100110110111010000110001110010010110100000101000111,1,21,[(0  0  1)  (0  6  0)  (0  3  2)  (0  1  2)  (0  3  5)  (0  5  6)  (0  4  5)  (1  2  8)  (1  2  3)  (1  1  5)  (1  4  2)  (1  0  6)  (1  3  7)  (1  2  2)  (2  2  8)  (2  1  9)  (2  1  1)  (2  4  7)  (2  3  5)  (2  7  2)  (2  6  5)],1,61,110000010101110001010001000010011101110010100110100101001110110101101110001011100010101011011001011011110001110010101110011001011100011100110001101111001000000001010001111111010001001110011010100101100011011111010110011101001110111111001000,00011100010001101100000101100101001100110110110101000101001100100000001011110000100011001101111001111100,36.444
1458,000010110101111110010011000011100101101010010000000010000001001000111110001111010000011110101101100000101010001001110011010001110000000000001010000011101110000110100000010010000100100111010000100101010110000001110101100000101111101010000011,1,21,[((0  4  2)  3  7)  ((0  1  0)  6  9)  ((0  3  9)  4  0)  ((0  3  2)  4  7)  ((0  0  2)  7  7)  ((0  0  3)  7  6)  ((0  2  1)  5  8)  ((1  1  9)  6  0)  ((1  4  3)  3  6)  ((1  7  1)  0  8)  ((1  3  6)  4  3)  ((1  3  2)  4  7)  ((1  5  5)  2  4)  ((1  4  8)  3  1)  ((2  4  5)  3  4)  ((2  7  6)  0  3)  ((2  0  1)  7  8)  ((2  5  8)  2  1)  ((2  0  3)  7  6)  ((2  2  6)  5  3)  ((2  7  4)  0  5)],3,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,38.679
1362,010001100110011110111111000011110000001010001001101001001100001000111100110001010000101011101001001110010110110001100010000010011011100100011010110001001100001001111011111100000001100001010001011100000100001101110001101101010100000010011001,1,21,[(0  0  9)  (0  3  5)  (0  4  3)  (0  4  0)  (0  1  7)  (0  0  6)  (0  3  6)  (1  5  6)  (1  7  5)  (1  1  8)  (1  4  7)  (1  2  2)  (1  3  0)  (1  7  3)  (2  6  0)  (2  6  1)  (2  4  5)  (2  3  0)  (2  3  7)  (2  1  4)  (2  0  4)],2,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,85.19
1268,000000001100000110000001000011100110000011110010100100000011100101011001100011010110100011100000001100001001011001111110111001010000101001101011110110000001010011000011010100001111001000001000011011110101001111110001101001111100100100101001,1,21,[(0  3  0)  (0  6  7)  (0  2  9)  (0  0  9)  (0  0  3)  (0  2  3)  (0  1  0)  (1  1  2)  (1  5  6)  (1  2  7)  (1  5  0)  (1  7  0)  (1  4  0)  (1  7  3)  (2  4  5)  (2  2  9)  (2  3  9)  (2  0  1)  (2  7  4)  (2  2  6)  (2  7  1)],2,24,110100000110011000001101001001100001100101010011111100000010011010110110110001101100010110111000000110100101000111111001101010011111100111000110111101101110000011110000111111000010010000110111110110011111011010010110001101001111101101110010,00000110001110010011101010111001110011101101000011001010010110110000111001110101011010101101111011101000,121.164
