Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1265,111001101110101110000010001011110111110011000110110000000011000100111010100001000101111010100001101100110000001101111010000001110100000000000100110011011010001001100000010000010001100110000010001111000110001001011100100111110100011100010111,1,3,[(0  6  1)  (1  5  9)  (2  2  7)],0,71,111001101110101110000010001011110111110011000110110000000011010100111010100001000101111010100001101100110000001101111010000001110100000000010100110011011010001001100000010000010001100110010010001111000110001001011100100111110100011100010111,10101011100110101001010100111001010110101011010011010000011101110010010001000010000110100001011100100011,0.001
1495,000011010111011000001010000000110010011100100101111110001001011100010011010111011011111010010111101110001101001100010101011100001011001110000110110110010001101010100110010000111000001001001100101100110100101110000110100101111100000001101100,1,3,[((0  3  2)  4  7)  ((1  3  8)  4  1)  ((2  0  7)  7  2)],3,48,101110101100100011101001000111111010010011100101110000000101000001101110101100000101100010011011011000011100110100001110111010001100101100011101111010010111110100110110000000111110100101100001110100101100110100110010010000011100001011100101,11001000111111101111010001101110010100100110010101000000111001011101011100001110001011111011000000111011,0.001
1527,101111100110000011111001001011101101101001100000111111001110111100110110110110000000000101001001100100001111001101110010100100010011110111000100100011011111100111001100001101110010101100011110000001010111001110001010000001000001001101001011,1,3,[(0  4  7)  (1  0  5)  (2  5  9)],0,72,101111100110000011111001001011101101101001100001111111001110111100110110110110000000010101001001100100001111001101110010100100010011110111000100100011011111100111001100001101110010101100011110000001010111001110001010000101000001001101001011,11100000111111000111101100111010000011010001001010101110011101111001100000100110110000100100011010101101,0.001
1298,111001011010000010010111000000001111100100001100001110000110000001110011001100111101111100010010010000111001111101111100101111101111000100100100001010100010010011100010011000001111100110001001000100101010001011000001010000010101100111111111,1,3,[(0  6  5)  (1  4  8)  (2  7  3)],1,67,110011001100000111001110000110000011000000111110010111000000100001100111100101101000100100010000101011000100101011111011110111111000111001110100100100110111110001111111110001010110000001010010100010110100010010100110001010000011111111001001,01100001111000000101000001101011100101000110100111110101010011011100011111001100000001101110100011111101,0.001
1331,011000011110000001110100001010011011000000110010001111000011000111010010111010010101000100011111001010010010001001111011000010001100101011001010000111000100011001010100010111011010110100010111110010000101101000110110101110111000100001100000,1,3,[((0  6  0)  1  9)  ((1  3  1)  4  8)  ((2  2  5)  5  4)],3,20,100101110100101110011100001111000100110000001101100101000010111000000111100001100110001000111000010100110101001100010000110111101100010010010100111110001000101000000110000100011101110101101100010110100001001111101010101101011011101000101010,00111011101100100010001000001001011000001101010000110110011000100010000100101011110011000110111011100100,0.001
1364,000110011100011110110000001010111011000001001001010000001100110110010111100010011110001111010101010111011000101000000100111100101011000111010100000101001011110000110011001111000010100000010001000010100111100101110000011001011001011011110010,1,3,[((0  1  7)  6  2)  ((1  7  0)  0  9)  ((2  3  0)  4  9)],3,25,100100011110100110110011000000101001001000001101110101000000111111100011100110000011110101101000001010111000110101001111001000000101000110111010101010111100011101001111011010011010011000001110100111100101000011001000000101000011110011001100,00011001100011000011001111101010001111011010010111001011101011100111000111010101110011100100011011011110,0.001
1200,101011010111001110101001001110000110010101011110001100000111001001111001100011011000001111111010000001011100001100011111100000101010010101101111000010011001111111100111101001000001010011010100100010010110001101001100011000001100100101100111,1,3,[(0  0  3)  (1  6  3)  (2  2  7)],2,60,101111010101011100110111001001101001100000011110101110000011011110010010110001101111000001000001011100001110101111100011010100000101101010010101001111111110011001111001111000001001101011011010010001001011000110011000110001001100001110011010,11110111000111000000111110011001111000010011001110101010011111110110011011000010100000000101001000110100,0.001
1233,101000110011101110010100000010111000000000010111101001001000010011111111101010011000110000100111001100001010111000010000010101100010101111001010110111010111000001111110000110011101100001110001110000001011000100100100110011001001101000110011,1,3,[(0  5  6)  (1  5  2)  (2  4  5)],1,41,111010100101001111111001001000000101111011100000000100001010111011100110100011000101110000101011011110101111000101011000100001000000101010111001110011100011000010001100111100100110100100110010110001000111010000100001110001100111010111111000,11000011111000101100001011101001010110001011001011000011101110011000100001101110000000101010001110011100,0.001
1397,110101100110101010010010001100001000001110001110100101001001110010111111110100001001100101000000000000001110010101000001010111011110111001100111000100010110101000000000101111100101011010111110100100000000010100011000100111011010000111000100,1,3,[(0  3  5)  (1  3  0)  (2  1  5)],0,46,110101100110101010010010001100001001001110001110100101001001110010111111110100001001100101000000000000001110011101000001010111011110111001100111000100010110101000000000101111110101011010111110100100000000010100011000100111011010000111000100,00101010100001011000010010111010100101010000001010100101010001010010000000111001110010001001011000011010,0.001
1430,110100110010011000101011001111110000010011110010110101000010111000110111011011001111000010111010001111101010010000010101110111011111111000010001100010000111110101001110000010000110101111110110011000111110101110000001100100111100001101001011,1,3,[(0  0  9)  (1  7  8)  (2  5  7)],0,32,110100110110011000101011001111110000010011110010110101000010111000110111011011001111000010111010001111101010010000010101110111011111111000010001100010000111111101001110000010000110101111110110011000111110101110000001110100111100001101001011,00010110001110101101001000110101111000101111101000101100001000011111000100011110010101110100010100101101,0.001
1463,001001100100100000000000000011101010101100000010101010001100100101001011000100111000110100001011000100101010110100011100100110010001110000000010100010001010011001110001100010000111010010000100111010110100001110101111100110011001001001111100,1,3,[((0  7  3)  0  6)  ((1  2  3)  5  6)  ((2  0  5)  7  4)],3,6,110010101101001010010011000101010100000011010101011100000000000000010010011001000110010100010001010000000011100010011001001110001011010111001000110100001011000100111110010010011001100111110101110000101101011100100001001011100001000110101110,01000010100100001011100000010101011011000100001101101110100000111001011101010010011001101010101110010110,0.001
1266,111001100011111110000101000000000011011110100100100011000000101001101010010001111111000111101010101001000110110010000001010100011110111000111010000010001111010100110011000100000111001000000101010000111010011110011000001110100110100100111101,1,3,[(0  1  9)  (1  3  6)  (2  6  6)],1,25,100100011110100110110011000000101001001000001101110101000000111111100011100110000011110101101000001010111000110101001111001000000101000110111010101010111100011101001111011010011010011000001110100111100101000011001000000101000011110011001100,00011001100011000011001111101010001111011010010111001011101011100111000111010101110011100100011011011110,0.001
1496,100011001010101110000111000001010100101010010110011001001110001111001010110010110010100011110010011010110000011001010100110001101111011010011000001100101111100001111101011011100010001011100100111100111110110101010010100000000000000100001100,1,3,[(0  7  6)  (1  7  7)  (2  5  7)],1,66,101100101100111100101001001110100101100101010010100111000001101011100010001110101011111000100000110011011010011100011011100101010010110000011100100110001010011101000011000000000000010010100011101101010011110011001011110110111000100111110101,10001111001010010000011011100110101110001000111001100100111000110111000110000001001110011100010101011011,0.001
