Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1363,110110100011100011111010001001101001101110110001000101001100010111110011010101101111010001000010011010100110100101011001100011110101011101001010110001101111100111000010110100000010101110000010100100100000001001111000100111010001001100010000,1,6,[(0  7  5)  (0  0  9)  (1  3  3)  (1  5  7)  (2  4  9)  (2  6  4)],1,8,110101011101011111000101001100101100010010100110111010001001111000111111011110001011111001101011000101011101001001111101010101100110100111100000100110111101000111000100001101000100111000100100000010011010010011101110000001001000101100001011,00110111110011101101111000110110101110011001110011110011001011101001100000101011010000001110001001100101,0.035
1364,101010001101001011000010001000000111010101000101011000001011100100100011001001001001111011011001001101010101011101111100011100011110010001110000011100000110011000110011110010000111000111000001100100011101101011000010010011100101000010110001,1,6,[(0  1  3)  (0  4  0)  (1  5  5)  (1  7  6)  (2  2  8)  (2  6  3)],0,22,101010001101011011000010001000000111010111000101011000001011100100100011001001001001111011011001001101010101011101111100011100011110010101110000011100000110111000110011110010000111000111001001100100011101101011000010010011110101000010110001,11000110110000111011110100100101100110110111110011100101000000010110011111011100101010110100001110010001,0.035
1365,101111000011111001110011001001101000001101010010010010000000100100000011110001010100111011000110110110110010011010110010110010000110100000110110010011111100111001001100011011011100111101010111011011100111001000000000000010100100010001101010,1,6,[(0  1  4)  (0  4  6)  (1  4  6)  (1  4  9)  (2  1  7)  (2  7  8)],1,62,111100010110011000000010000000010100100110100010110011001001111110011110111100001111001110011001001110100000111100100001101011101110110010010001101101010011101100011010101010010101000000000001110010001101101110111101010110110111000100110011,10010110000000011101011110011110111001100111000100010110000101011011001100011000001000110111010110000001,0.038
517,111100010100010001110000001001010001010000010011100110000000110001111111001001101000010101110011000010111101101100011101011000001010111101001011010101000010010111111000100101100110001100011000001010010001110011110000001101110011000111101101,1,6,[(0  1  6)  (0  4  9)  (1  7  2)  (1  6  6)  (2  0  7)  (2  1  6)],0,48,111100010100010011110000001001010001010000010011110110000000110001111111001001101000010101110011000010111101101100011101011000001010111101001011011101001010010111111001100101101110001100011000001010010001110011110000001101110011000111101101,10010100110100100011000001110101100011011100010101000100100100110101111010101100100100011111111110011111,29.527
518,011010000111111110011001001011001011001001100000011101000100010010111000001010111100101110110111110101111110010101010001010001110010100100101100100010001110111011100100010000110000100110000010101000111010010000001111000110010010100101001000,1,6,[((0  7  0)  0  9)  ((0  5  6)  2  3)  ((1  7  9)  0  0)  ((1  4  0)  3  9)  ((2  5  1)  2  8)  ((2  6  4)  1  5)],3,52,110101000101110100100011001011100000011001001101001101001001100111111110000101101111011100010001001101001001010011100011100010101010011111101011111011011101001100010010100101011001100011111000001001011100010101000001100100001100001000100111,00101101000110100010110111110011111011000111100010010111101101101011001100100010100100101000010000100011,0.033
519,100001100100000100101011000000010001100001111011100101000111110001110010100011000111100001111001000111011110001111001100011001110001001001100101001010100001101100001011100001100001011110011000011101101000010101011110101101000001000001111100,1,6,[(0  6  8)  (0  4  5)  (1  4  8)  (1  6  7)  (2  6  9)  (2  5  5)],0,53,100001100100000100101011000000010001100001111111100101000111110001111010100011000111100001111001000111011110001111001100011001111001001001100101001110100001101100001011100001100001011110011000011101101000010101011111101101000001010001111100,00100001001000000110010001111001011100011101111011011001011010001011000110000001100111001001111010001110,0.027
1262,001011101110110000110110001100010110010001100101100110001010001001001111000110111100000100000000010101001110001001010100001001100011100010001100100111110100100101001000010001011110010100010011111100001101010100000000111010000110010101101101,1,6,[((0  0  1)  7  8)  ((0  3  8)  4  1)  ((1  5  8)  2  1)  ((1  5  9)  2  0)  ((2  4  9)  3  0)  ((2  7  2)  0  7)],3,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,9.405
1263,111000011101100100111000000111000101100100011000001010001111110101101100110110011111010000101100001001001110101101000110011000111000101101111000100111001000111110010000100110000000011010011000101101100011000011000100011001001001010100011000,1,6,[(0  7  5)  (0  5  6)  (1  7  8)  (1  4  9)  (2  5  0)  (2  6  7)],2,66,111000011111001001101110000001100110100000000110001111001101110110101110011111000000101111010000110101011100100110001011011100011111101101001110010001111100011001000010010000000110011001011001101101001100001100111000100010100101100001100010,10010010011110000000110110100111000101110101110101101000110111100110000101001101101110100011000111001000,0.037
1264,001000001100010111111110001100100000100100000010001111001000101011101011101000011011101011011001001000010010000101010010010111000110110001000011110000100001100100111011000100100100100001110101110111101010010000110111010010100100101010001001,1,6,[((0  0  4)  7  5)  ((0  7  8)  0  1)  ((1  1  9)  6  0)  ((1  3  7)  4  2)  ((2  0  0)  7  9)  ((2  7  3)  0  6)],3,68,110001011101011101010001001111000100000010010000010011000111111110100011000101001001100001000011110000100011011000111010011010101000010010001100100110110101110110010011010100100101001011101100001001010111101110101110000100100100100011011101,00110111010100001001011110100011100100010000001001010110111011001101101111101000110100110110010101011111,0.04
1265,101100111101001111110111000011001011010010110010111000000111010111000110101100100100001101000000001000100000001111100101100011101100100111001110000011100111101010110011111110110001010100110010001001010011001000100001011101001000110101100001,1,6,[(0  6  6)  (0  4  4)  (1  0  8)  (1  6  4)  (2  3  5)  (2  4  0)],0,13,101100111101001111110111000011001011010010111010111000000111010111100110101100100100001111000000001000100000001111100101100011101100100111001110100011100111101010110011111110110001010100110010001101011011001000100001011101001000110101100001,10010011110101101101110111101110010001110010000010010010111110011010111111110001000110000010111001001001,0.037
1266,001001001100010010011100000001101010001110101110000001000100001101100011000101010011011000001110000011101010011110001110001111001110101010101100100110110111100110001100000000101111001001000011010110111000100110010011100011100001001111001100,1,6,[((0  2  3)  5  6)  ((0  6  8)  1  1)  ((1  4  6)  3  3)  ((1  0  1)  7  8)  ((2  1  2)  6  7)  ((2  0  7)  7  2)],3,22,101010001101011011000010001000000111010111000101011000001011100100100011001001001001111011011001001101010101011101111100011100011110010101110000011100000110111000110011110010000111000111001001100100011101101011000010010011110101000010110001,11000110110000111011110100100101100110110111110011100101000000010110011111011100101010110100001110010001,0.035
1267,000001011111011110011000000111010111100000010000110000000001011010111010100111110010011000011011101100110111010100111010111110100000010010010000100000100011000010000010110001110000111000100110100101001110100000111010110011000111100000000010,1,6,[((0  4  6)  3  3)  ((0  5  1)  2  8)  ((1  4  5)  3  4)  ((1  5  4)  2  5)  ((2  3  4)  4  5)  ((2  3  3)  4  6)],3,36,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,11011101011010000000110111101100000110010000011011100110111000010100000000110100110011011010110000101001,0.033
1268,001011000111001101010111000111100001110001011101000001001000000000010111010110111011100001100100100100011010111111100101000001000100100010011000010010000101011011000000100100001010011001111111100101100111000101111111011000100100011110100111,1,6,[((0  5  9)  2  0)  ((0  3  1)  4  8)  ((1  5  0)  2  9)  ((1  6  1)  1  8)  ((2  0  2)  7  7)  ((2  1  4)  6  5)],3,56,110110101110100000001001001000001011101000111000111110001110101011001110001101000110101000010010001110010001011000100000101001111111010110001001001001100001110111100101111000100100011011111110100011100110100111111110011001010100100100000111,01001000001001000101101011000111011100000111010000011110100110001101110011001001110001110111101001000011,0.038
1269,101111101001011001100000000010101110100100000100000100000000010011000001110111010010100000010101110001001011001111011111110010010010001000100010000010110111001011111011011011000011001111111000000000100010000100101000010110100001011000101010,1,6,[(0  2  0)  (0  0  0)  (1  1  0)  (1  5  5)  (2  2  6)  (2  7  5)],1,63,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,10110011001000001101000110011110110110101010000100111010010000110000100100011010010000000100100101111111,0.034
1270,100001011011110111001100000101101110011100110101100011001010101111001111110011011101101011010001011100001110111011101100011110111110111001100010001100100001010101000011101000101010110110111001001010010010000010100010101101011101010100001010,1,6,[(0  3  6)  (0  5  8)  (1  0  2)  (1  2  5)  (2  7  9)  (2  4  8)],1,70,111100110110111100110011001010001101111010111001111100000111111101110010000101101010010101001000110010111101100111101111101110110000001110110100010111110110101101000010100101110101100010101100100000100100101011110110111010001010100100001111,10011111000001101111111101110011101011010000010111110011011111010011000100101010110001110111100001000111,0.034
