Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
431,110100010111000010001011000100101111000110000110101111000000000011101001001101011011000000000010010111100010001011100001110101000110100101101001011010011110000100101111010101101000000000000011100100100100111110100001000010010001000100010001,1,12,[(0  6  2)  (0  4  8)  (0  0  3)  (0  2  1)  (1  7  9)  (1  6  0)  (1  4  2)  (1  2  2)  (2  1  7)  (2  2  2)  (2  2  7)  (2  2  4)],2,49,101100101100010000110110001101100011110101011000110000001111011111000010101100100000001101101001000000110001111000011101101010101101101001011101101001100001111110111101000001011110001010010001001001110111110010000010000100100010011000100010,10000100000110110001011111001110000001011000010101011000110110001111111010001100001101111100010100100000,0.13
218,010010010100111000110100001100101001000110101101010101001011010010111111010110001001011010111011101001001100000000110110101101100110011100000000100010111101001110001110011110001111111011110100000011010101110100011100000101000100001100110010,1,12,[((0  3  7)  4  2)  ((0  7  9)  0  0)  ((0  1  6)  6  3)  ((0  3  8)  4  1)  ((1  0  7)  7  2)  ((1  6  7)  1  2)  ((1  2  2)  5  7)  ((1  4  1)  3  8)  ((2  4  0)  3  9)  ((2  0  3)  7  6)  ((2  3  2)  4  7)  ((2  6  3)  1  6)],3,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,1.206
324,111000001010101010101011001000000000100010000010011110001100000101111100101000111000011001001111000010110001000101110001010100011000010000000110000011101110101010110000011010010010110110010010100100000111010110100001110101001001000011101100,1,12,[(0  0  0)  (0  2  8)  (0  0  5)  (0  1  4)  (1  5  3)  (1  7  0)  (1  6  4)  (1  4  4)  (2  0  3)  (2  7  9)  (2  4  3)  (2  2  4)],2,68,110001011101011101010001001111000100000010010000010011000111111110100011000101001001100001000011110000100011011000111010011010101000010010001100100110110101110110010011010100100101001011101100001001010111101110101110000100100100100011011101,00110111010100001001011110100011100100010000001001010110111011001101101111101000110100110110010101011111,1.868
157,110010011011000111110010000000000100111001000101000000001001000000111101110001010010100100101101110110111100000110000010110001110110111101101000110000100001000100111011010111001100110000001100011100110000001001001100011001011011001110100110,1,12,[(0  4  9)  (0  0  0)  (0  1  3)  (0  5  1)  (1  0  7)  (1  7  9)  (1  1  1)  (1  5  7)  (2  3  4)  (2  0  3)  (2  1  8)  (2  7  1)],1,48,111100010100010011110000001001010001010000010011110110000000110001111111001001101000010101110011000010111101101100011101011000001010111101001011011101001010010111111001100101101110001100011000001010010001110011110000001101110011000111101101,10010100110100100011000001110101100011011100010101000100100100110101111010101100100100011111111110011111,1.942
325,011011001101100111001001000110000100010100110101011001001110001000000011001000010100000100101010010001100000100110100001100110001100100001000010100010001001100110111001010000011011111100101011100100011110001111001000100100110000000000100010,0,16,[((0  6  8)  1  1)  ((0  2  6)  5  3)  ((0  3  4)  4  5)  ((0  6  1)  1  8)  ((0  7  8)  0  1)  ((0  6  4)  1  5)  ((0  4  8)  3  1)  ((0  1  9)  6  0)  ((1  1  8)  6  1)  ((1  0  9)  7  0)  ((1  1  5)  6  4)  ((1  6  7)  1  2)  ((2  3  8)  4  1)  ((2  7  6)  0  3)  ((2  0  1)  7  8)  ((2  1  3)  6  6)],3,2,110001001101000101100111001001111010110010100110000111001001101110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,00100001010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,0.213
432,001001111111010001000010000110100111111010100010001011000101100001011011110100110111100110001001001011100000000111101001100000110011101101010101010100111010110100001011101000011101011110100011001001100010001100000101100001001001111101111000,1,12,[((0  6  2)  1  7)  ((0  7  4)  0  5)  ((0  1  5)  6  4)  ((0  5  6)  2  3)  ((1  3  7)  4  2)  ((1  2  8)  5  1)  ((1  2  9)  5  0)  ((1  6  2)  1  7)  ((2  7  2)  0  7)  ((2  4  8)  3  1)  ((2  5  1)  2  8)  ((2  7  8)  0  1)],3,75,110011111101101001011011001101000100010101111110010110000100001010101111111001001011010111001010111010101101110011000001101101111011000001110100100100011001111001011111111110010010000110101001110001000110010011000101111010111000010111010000,01111010011100110101001010101101101011110010000110111001010001101110001111110100101000101100100100011000,2.646
398,100100011100000001101110000100101000010100010000101011001111010111001010110100000100101001110010010010000111011000110000000101001010101101000000001111100111100101001101000001110110101001011101110010111001010001011110000111100000110010001010,1,12,[(0  7  8)  (0  2  9)  (0  6  9)  (0  3  5)  (1  7  1)  (1  4  0)  (1  2  4)  (1  6  5)  (2  2  1)  (2  3  4)  (2  3  0)  (2  6  6)],0,19,100100011100000001101110000101101001010100010000101011001111010111001110110100100100101001110010010010001111011000110000100101001010101101000000011111110111100101001101000001110110111001011111111010111001010001011110000111100010110010001010,00010000011111110000110111001010010100011100001000100000001111011001000010001111111101001001011101010100,3.239
399,100011110101101110111100001100110100111100100100001101000011111100100000000110011101001100111001010111011000000011011000000011100000110010111110101010001001101010001001001111001001010100001100011010111000010101011101110101111100001010110011,1,12,[(0  1  6)  (0  7  6)  (0  5  2)  (0  4  5)  (1  6  6)  (1  2  0)  (1  6  0)  (1  5  5)  (2  1  1)  (2  0  6)  (2  3  2)  (2  2  4)],2,60,101111000111011111100011000011111100101100001101001110001011000100111110011010000011001011101010011110000110110001101100000111000011010111001101011111010110010000100110011101001111110010101011110110001010100001101110111000001111101100110101,11100111110111010010110100110100001000111011001111101110111101010100010101101111101010010010100011100011,0.142
400,110101000101111100000110001110000010111110011101001000000110001001000111100110001001010001000010000001010000110000101010000100101010010111001011000001011000100110010000001001101010010000100001010010100000000001000000101111001000010101011111,1,12,[(0  6  4)  (0  1  0)  (0  6  0)  (0  1  9)  (1  1  8)  (1  5  9)  (1  1  1)  (1  6  4)  (2  3  4)  (2  3  9)  (2  0  2)  (2  0  4)],0,43,110101000111111100010110001110000010111110011101001000000110101011000111100110001001010001010010001001010000110000101010000100101010010111011011100001011000100110111000001001101010010000100001011010110000000001000000101111001000010101011111,00101111000000111010101011001010100010010110110101110110100101100001111000000101001101000000111000001111,0.156
290,100011110101011010111100001100100100111100101000001101000111111100100000010110011101001100111001010111011000010011011000000011100000110010111111000011001001001010011001001111001011010101001100011011111000010101010101010101110100001010100011,1,12,[(0  1  7)  (0  1  4)  (0  3  8)  (0  4  4)  (1  6  3)  (1  6  5)  (1  5  5)  (1  7  3)  (2  5  7)  (2  7  4)  (2  5  3)  (2  6  5)],2,60,101111000111011111100011000011111100101100001101001110001011000100111110011010000011001011101010011110000110110001101100000111000011010111001101011111010110010000100110011101001111110010101011110110001010100001101110111000001111101100110101,11100111110111010010110100110100001000111011001111101110111101010100010101101111101010010010100011100011,0.458
361,100110101111010100101101000010101011010101101001010001000010110101110010100100101100101110011001000000001110011000101111011011000000001101100101110111011110000001001100110000100010100000111000101110111010000100101111011111100001111001101001,1,12,[(0  4  0)  (0  1  2)  (0  5  2)  (0  2  6)  (1  7  9)  (1  3  3)  (1  0  9)  (1  7  6)  (2  6  3)  (2  7  5)  (2  4  3)  (2  1  6)],0,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,0.358
94,111110010001110101101000000010110100100000011110101110000001100011100110101000000000110001000001000010010110000001111110010111001010110011000001110110000110010001000000000111100001001000011100000101110010111001100100011100001110001101000001,1,12,[(0  0  9)  (0  7  1)  (0  6  3)  (0  6  8)  (1  6  0)  (1  6  1)  (1  5  4)  (1  3  9)  (2  1  8)  (2  4  7)  (2  2  3)  (2  2  5)],0,36,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,11011101011010000000110111101100000110010000011011100110111000010100000000110100110011011010110000101001,0.266
26,100110000000010011111010001011000011010011110010110011000011110111111010101000010100100100110101111110010111000000110000000110110010000110111010100111001100001111001100010000111110101010111000101000011111011000110010101011010011110010011000,1,12,[(0  0  5)  (0  7  6)  (0  0  3)  (0  5  1)  (1  4  3)  (1  5  1)  (1  7  3)  (1  0  6)  (2  4  0)  (2  5  3)  (2  0  9)  (2  7  7)],1,60,101111000111011111100011000011111100101100001101001110001011000100111110011010000011001011101010011110000110110001101100000111000011010111001101011111010110010000100110011101001111110010101011110110001010100001101110111000001111101100110101,11100111110111010010110100110100001000111011001111101110111101010100010101101111101010010010100011100011,0.241
220,000010101100010100101111000001000000100110011010100111000000101101010011001100111100000010000011010000101000110011000001100001000000011011010000110111000010010000001010100001101001100011000111111111000100000111011001010000000101110101100100,1,12,[((0  1  7)  6  2)  ((0  5  9)  2  0)  ((0  1  6)  6  3)  ((0  7  6)  0  3)  ((1  2  6)  5  3)  ((1  0  2)  7  7)  ((1  7  9)  0  0)  ((1  0  3)  7  6)  ((2  1  7)  6  2)  ((2  6  1)  1  8)  ((2  2  8)  5  1)  ((2  5  3)  2  6)],3,10,110111001100101011011000001110010101100110010000001000001111011110100011010100001010010000111011000010110110000000100001100000110011010101000010110000010000111100100110101110100010001010111011100000100011111111110011000110110110000101010000,01101010111000011000111110100010101010001100011000011100000001000111010100110100101001011111010100001000,0.239
27,111001101000111000010001000001110001101001010001011010000001010100101010100101111000110101111111010000111111101001010001001101011010011101101000100101010000010100100000011010111000110101110110000101110101111110110110101010110001000000000010,1,12,[(0  7  7)  (0  6  6)  (0  4  4)  (0  5  1)  (1  3  6)  (1  1  2)  (1  4  2)  (1  4  1)  (2  1  9)  (2  7  5)  (2  0  1)  (2  7  4)],1,46,101001011101010010101010000001010100010111001110100101000001001110100111100111100100000101101010010110011101100011011110111101000100111111101111110100100011010101000000101011000101110110101001011111101000010111110101110110101110000010110001,10110100101100111000011110101011010001011001010111100111110010011101000000011011101111001111010100010001,0.334
95,101010001001110110100101000111111100010101111000000100000000010000001110100000110000011100000000110111001001111001111111111000100100100110000010100000011110100100001101110101001001110000000001100001010101111111001000010010011001100100000100,1,12,[(0  2  0)  (0  1  3)  (0  2  2)  (0  5  6)  (1  2  0)  (1  6  1)  (1  7  1)  (1  6  8)  (2  7  0)  (2  2  3)  (2  2  6)  (2  0  4)],1,25,101000001101010000111110000000011110000011110001010101001111011101101010101000100111101001001010000010100110001110001001100111111111001001110100001111010001110001001001001001100110001100110001011111110110000101110000000001010010011000110111,10000100001001001111011101101100011100010000001001111001011101001100000010001100001111100011001000100011,17.129
96,100101001011111111101101000100100110111101000100011101000101010100010011010011110101111001000101010001110000101100100100011101100100100111110100010010001100100110010000101011111010011011100000001011100100010010110001010101000111000101110000,1,12,[(0  0  4)  (0  3  8)  (0  2  8)  (0  5  8)  (1  4  9)  (1  2  0)  (1  4  8)  (1  6  2)  (2  5  8)  (2  3  7)  (2  0  8)  (2  1  3)],1,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.202
